household_id,travel_mode,day_of_week,start_time_linear,age,female,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_rail,dur_pt_bus,dur_pt_int_waiting,dur_pt_int_walking,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total,purpose_B,purpose_HBE,purpose_HBO,purpose_HBW,purpose_NHBO,fueltype_Average,fueltype_Diesel,fueltype_Hybrid,fueltype_Petrol
16648,3,1,8.166666667,26,0,1,1,10178,3.043333333,0.926944444,0.301944444,0.283333333,0.0,0.0,0.0,0,0.992222222,2.9,12.55,1,0,0,0,0,0,1,0,0
16648,2,1,10.16666667,26,0,1,1,11272,3.786388889,1.221111111,0.275277778,0.166666667,0.65,0.084444444,0.032222222,1,0.381944444,3.0,1.97,0,0,0,1,0,0,1,0,0
16649,3,1,6.0,54,0,1,1,12095,2.909166667,0.876666667,0.070277778,0.15,0.304166667,0.169722222,0.042777778,2,0.532777778,4.5,2.46,0,0,0,1,0,0,0,0,1
16649,3,1,21.0,54,0,1,1,12095,2.91,0.894722222,0.091666667,0.2,0.336111111,0.134444444,0.038333333,2,0.59,4.5,2.03,0,0,0,1,0,0,0,0,1
16649,3,1,8.5,54,1,1,1,4223,1.0175,0.297777778,0.078888889,0.0,0.394166667,0.0,0.0,0,0.254444444,1.5,0.8,0,0,0,1,0,0,0,0,1
16649,3,1,17.0,54,1,1,1,4223,1.010277778,0.306111111,0.07,0.0,0.525,0.0,0.0,0,0.243333333,1.5,0.79,0,0,0,1,0,0,0,0,1
16649,2,1,7.5,23,0,1,1,11428,2.750555556,0.898888889,0.278888889,0.283333333,0.2025,0.074722222,0.008611111,1,0.706944444,4.8,2.33,0,0,0,1,0,0,1,0,0
16649,2,1,18.0,23,0,1,1,11428,2.761666667,0.878333333,0.2925,0.25,0.2975,0.158055556,0.041944444,1,0.641111111,4.8,2.23,0,0,0,1,0,0,1,0,0
16650,3,2,11.0,59,1,1,2,3328,0.78,0.237777778,0.244444444,0.0,0.188888889,0.0,0.0,0,0.151666667,1.5,0.7,0,0,0,1,0,0,1,0,0
16650,3,2,17.5,59,1,1,2,3328,0.799166667,0.254166667,0.286666667,0.0,0.206666667,0.0,0.0,0,0.155,1.5,0.69,0,0,0,1,0,0,1,0,0
16651,3,2,11.0,70,1,1,2,8764,2.203055556,0.650833333,0.038055556,0.0,0.454722222,0.069722222,0.030277778,1,0.328611111,0.0,1.36,0,0,1,0,0,0,0,0,1
16651,3,2,14.5,70,1,1,2,8773,2.3225,0.768055556,0.123888889,0.0,0.4,0.0,0.0,0,0.344166667,0.0,1.4,0,0,1,0,0,0,0,0,1
16651,3,2,13.5,73,0,1,2,588,0.223333333,0.142777778,0.060277778,0.0,0.030277778,0.0,0.0,0,0.034166667,0.0,0.12,0,0,1,0,0,0,0,0,1
16651,3,2,17.0,73,0,1,2,588,0.180277778,0.050277778,0.096111111,0.0,0.028333333,0.0,0.0,0,0.033055556,0.0,0.11,0,0,1,0,0,0,0,0,1
16652,3,2,20.66666667,22,1,1,1,952,0.225833333,0.0525,0.020277778,0.0,0.059722222,0.0,0.0,0,0.046666667,1.5,0.15,0,0,1,0,0,0,0,0,1
16652,0,2,17.5,46,1,1,1,1004,0.266944444,0.120277778,0.057222222,0.0,0.083333333,0.0,0.0,0,0.090555556,1.5,0.23,1,0,0,0,0,0,0,0,1
16652,0,2,21.5,46,1,1,1,1004,0.243611111,0.091666667,0.048333333,0.0,0.066666667,0.0,0.0,0,0.071944444,1.5,0.21,1,0,0,0,0,0,0,0,1
16653,2,2,11.58333333,63,1,1,1,12083,2.902222222,0.850555556,0.22,0.416666667,0.0,0.0,0.0,0,0.671666667,0.0,12.6,0,0,1,0,0,0,0,0,1
16653,2,2,15.75,63,1,1,1,12089,2.934166667,0.891666667,0.225277778,0.383333333,0.0,0.083333333,0.0,1,0.775833333,0.0,12.75,0,0,1,0,0,0,0,0,1
16653,2,2,11.58333333,60,1,1,1,12083,2.902222222,0.850555556,0.22,0.416666667,0.0,0.0,0.0,0,0.671666667,0.0,12.6,0,0,1,0,0,0,0,0,1
16653,2,2,15.75,60,1,1,1,12089,2.934166667,0.891666667,0.225277778,0.383333333,0.0,0.083333333,0.0,1,0.775833333,0.0,12.75,0,0,1,0,0,0,0,0,1
16654,3,2,7.5,37,1,1,2,3804,0.971944444,0.295555556,0.130555556,0.0,0.411111111,0.085277778,0.003611111,1,0.280833333,3.0,0.82,0,0,0,1,0,0,0,0,1
16654,3,2,9.25,37,1,1,2,2628,0.6625,0.203611111,0.1,0.0,0.244444444,0.073611111,0.02,1,0.192222222,3.0,0.55,1,0,0,0,0,0,0,0,1
16654,3,2,14.0,37,1,1,2,2840,0.719166667,0.295833333,0.120833333,0.0,0.281388889,0.126944444,0.006388889,1,0.191111111,3.0,0.58,1,0,0,0,0,0,0,0,1
16654,3,2,15.5,37,1,1,2,1732,0.454444444,0.135,0.228333333,0.0,0.164166667,0.0,0.0,0,0.16,1.5,0.37,1,0,0,0,0,0,0,0,1
16654,3,2,18.75,37,1,1,2,3361,0.890833333,0.286111111,0.103055556,0.0,0.33,0.075555556,0.024444444,1,0.229166667,3.0,0.67,0,0,1,0,0,0,0,0,1
16655,1,2,8.916666667,51,0,1,2,9003,2.1,0.613611111,0.051666667,0.3,0.116388889,0.086111111,0.030555556,1,0.641666667,4.8,11.93,0,0,0,0,1,0,1,0,0
16655,1,2,17.25,51,0,1,2,8332,2.006111111,0.666944444,0.211111111,0.25,0.187222222,0.109444444,0.023888889,1,0.659166667,4.0,11.85,0,0,0,0,1,0,1,0,0
16655,0,2,18.08333333,51,0,1,2,1033,0.31,0.094722222,0.211111111,0.0,0.035,0.0,0.0,0,0.144444444,1.5,0.25,0,0,1,0,0,0,1,0,0
16655,0,2,8.166666667,12,0,0,2,1275,0.350555556,0.123888889,0.150555556,0.0,0.111111111,0.0,0.0,0,0.100833333,0.0,0.23,0,1,0,0,0,0,1,0,0
16655,0,2,15.25,12,0,0,2,1275,0.33,0.0975,0.171666667,0.0,0.057222222,0.0,0.0,0,0.131944444,0.0,0.27,0,1,0,0,0,0,1,0,0
16655,0,2,15.5,9,0,0,2,815,0.248055556,0.062222222,0.111944444,0.0,0.054166667,0.0,0.0,0,0.06,0.0,0.15,0,0,0,0,1,0,1,0,0
16655,0,2,18.08333333,9,0,0,2,1033,0.31,0.094722222,0.211111111,0.0,0.035,0.0,0.0,0,0.144444444,0.0,0.25,0,0,1,0,0,0,1,0,0
16656,2,2,7.5,19,1,1,0,6389,1.544444444,0.568055556,0.216666667,0.4,0.0,0.0,0.0,0,0.466666667,2.4,11.58,0,0,0,1,0,1,0,0,0
16656,2,2,18.5,19,1,1,0,2607,0.658611111,0.277777778,0.202222222,0.116666667,0.0,0.0,0.0,0,0.293611111,2.4,0.56,0,0,0,0,1,1,0,0,0
16656,2,2,22.0,19,1,1,0,3938,0.926666667,0.34,0.139722222,0.0,0.382222222,0.0,0.0,0,0.320555556,1.5,0.82,0,0,1,0,0,1,0,0,0
16657,3,2,11.0,75,0,1,1,707,0.170555556,0.048611111,0.077777778,0.0,0.020555556,0.0,0.0,0,0.036388889,0.0,0.1,0,0,1,0,0,0,1,0,0
16657,3,2,11.0,73,1,1,1,707,0.170555556,0.048611111,0.077777778,0.0,0.020555556,0.0,0.0,0,0.036388889,0.0,0.1,0,0,1,0,0,0,1,0,0
16657,0,2,15.0,73,1,1,1,835,0.186388889,0.054722222,0.143888889,0.0,0.018888889,0.0,0.0,0,0.054444444,0.0,0.12,0,0,1,0,0,0,1,0,0
16657,0,2,15.33333333,73,1,1,1,835,0.189722222,0.055,0.1375,0.0,0.033055556,0.0,0.0,0,0.055,0.0,0.12,0,0,1,0,0,0,1,0,0
16657,3,2,18.0,73,1,1,1,3571,0.8125,0.279444444,0.085,0.0,0.32,0.08,0.0,1,0.216388889,0.0,0.49,0,0,1,0,0,0,1,0,0
16657,3,2,21.0,73,1,1,1,3571,0.811944444,0.269722222,0.077777778,0.0,0.223888889,0.157777778,0.005555556,1,0.2025,0.0,0.54,0,0,1,0,0,0,1,0,0
16658,1,2,8.5,56,0,1,1,6334,1.530555556,0.645555556,0.115555556,0.266666667,0.231944444,0.067222222,0.066111111,1,0.517222222,3.2,1.47,0,0,0,1,0,0,0,0,1
16658,1,2,9.75,56,0,1,1,6334,1.539166667,0.673888889,0.1075,0.266666667,0.158055556,0.118611111,0.064722222,1,0.373611111,3.0,1.4,0,0,0,1,0,0,0,0,1
16658,3,2,17.5,56,0,1,1,2247,0.540833333,0.19,0.084166667,0.0,0.308888889,0.108333333,0.008333333,1,0.166111111,3.0,0.46,0,0,1,0,0,0,0,0,1
16658,3,2,21.0,56,0,1,1,2247,0.551944444,0.203055556,0.235,0.0,0.146944444,0.0,0.0,0,0.137777778,1.5,0.39,0,0,1,0,0,0,0,0,1
16658,3,2,11.0,55,1,0,1,3412,0.852222222,0.266388889,0.216666667,0.0,0.196944444,0.0,0.0,0,0.1925,1.5,0.56,0,0,1,0,0,0,0,0,1
16658,3,2,11.25,55,1,0,1,5621,1.285833333,0.3725,0.096111111,0.0,0.406944444,0.074444444,0.024722222,1,0.345833333,3.0,1.0,0,0,0,0,1,0,0,0,1
16658,3,2,21.0,55,1,0,1,2247,0.551944444,0.203055556,0.235,0.0,0.146944444,0.0,0.0,0,0.137777778,1.5,0.39,0,0,1,0,0,0,0,0,1
16658,0,2,9.5,21,0,0,1,3412,0.852222222,0.266388889,0.216666667,0.0,0.196944444,0.0,0.0,0,0.188333333,1.5,0.56,0,0,1,0,0,0,0,0,1
16659,3,2,9.5,42,1,1,1,5319,1.196388889,0.3475,0.229444444,0.0,0.4425,0.0,0.0,0,0.336111111,1.5,0.79,0,0,1,0,0,0,1,0,0
16659,0,2,12.0,42,1,1,1,869,0.233055556,0.067222222,0.058611111,0.0,0.041388889,0.0,0.0,0,0.073888889,1.5,0.16,0,0,0,0,1,0,1,0,0
16659,3,2,13.33333333,42,1,1,1,4550,1.065,0.406666667,0.080555556,0.0,0.408611111,0.09,0.0,1,0.304444444,3.0,0.71,0,0,1,0,0,0,1,0,0
16659,3,2,21.0,42,1,1,1,2456,0.519722222,0.131388889,0.053888889,0.0,0.1525,0.0,0.0,0,0.138333333,1.5,0.35,0,0,0,1,0,0,1,0,0
16659,3,2,21.16666667,42,1,1,1,2456,0.578333333,0.232777778,0.085833333,0.0,0.148333333,0.0,0.0,0,0.165277778,1.5,0.41,0,0,0,1,0,0,1,0,0
16659,2,2,7.0,41,0,1,1,8991,2.137777778,0.749166667,0.165833333,0.166666667,0.523333333,0.076388889,0.002777778,1,0.724722222,3.1,12.04,0,0,0,1,0,0,1,0,0
16659,2,2,18.5,41,0,1,1,8991,2.165277778,0.787222222,0.171944444,0.183333333,0.656944444,0.086111111,0.009722222,1,0.741111111,3.1,1.46,0,0,0,1,0,0,1,0,0
16659,3,2,21.0,10,0,0,1,2456,0.519722222,0.131388889,0.053888889,0.0,0.1525,0.0,0.0,0,0.138333333,0.0,0.35,0,0,0,1,0,0,1,0,0
16659,3,2,21.16666667,10,0,0,1,2456,0.578333333,0.232777778,0.085833333,0.0,0.148333333,0.0,0.0,0,0.165277778,0.0,0.41,0,0,0,1,0,0,1,0,0
16660,2,2,11.0,30,1,0,0,5804,1.381388889,0.484722222,0.068333333,0.216666667,0.0,0.0,0.0,0,0.318888889,2.4,11.37,0,0,0,1,0,1,0,0,0
16660,2,2,13.0,30,1,0,0,5804,1.347222222,0.456666667,0.063055556,0.2,0.0,0.0,0.0,0,0.320277778,2.4,11.43,0,0,0,1,0,1,0,0,0
16661,2,2,4.833333333,35,0,0,0,9800,2.547777778,0.814722222,0.168333333,0.316666667,0.211388889,0.083888889,0.032777778,1,0.517777778,2.4,1.56,0,0,0,1,0,1,0,0,0
16661,2,2,13.33333333,35,0,0,0,9801,2.548611111,0.871111111,0.175277778,0.35,0.308611111,0.067777778,0.032222222,1,0.755555556,2.4,12.3,0,0,0,1,0,1,0,0,0
16662,0,2,10.0,23,1,0,1,294,0.072777778,0.025833333,0.027222222,0.0,0.014166667,0.0,0.0,0,0.031111111,1.5,0.06,0,0,1,0,0,0,0,0,1
16662,0,2,11.0,23,1,0,1,121,0.057222222,0.025555556,0.033611111,0.0,0.009444444,0.0,0.0,0,0.035277778,1.5,0.07,0,0,0,0,1,0,0,0,1
16662,2,2,9.5,34,0,1,1,8654,2.036388889,0.681388889,0.180277778,0.266666667,0.0,0.083333333,0.0,1,0.653888889,2.8,12.22,0,0,0,1,0,0,0,0,1
16662,2,2,17.5,34,0,1,1,8654,2.026666667,0.745833333,0.187777778,0.383333333,0.0,0.0,0.0,0,0.725833333,3.3,12.38,0,0,0,1,0,0,0,0,1
16663,2,2,18.0,40,1,0,0,5906,1.381388889,0.519444444,0.085833333,0.183333333,0.0,0.083333333,0.0,1,0.421111111,2.4,11.53,0,0,1,0,0,1,0,0,0
16663,2,2,20.5,40,1,0,0,5906,1.384166667,0.603611111,0.087222222,0.183333333,0.0,0.1,0.0,1,0.391666667,2.4,1.03,0,0,1,0,0,1,0,0,0
16664,2,2,8.583333333,58,1,1,1,7442,1.9,0.561666667,0.177222222,0.45,0.0,0.15,0.0,2,0.522777778,2.9,1.39,1,0,0,0,0,0,0,0,1
16664,2,2,15.25,58,1,1,1,7764,1.978333333,0.668611111,0.213888889,0.433333333,0.0,0.151666667,0.031666667,2,0.573888889,2.4,1.58,1,0,0,0,0,0,0,0,1
16664,2,2,19.41666667,58,1,1,1,1309,0.310555556,0.096111111,0.092222222,0.0,0.083333333,0.0,0.0,0,0.084722222,1.5,0.23,0,0,1,0,0,0,0,0,1
16664,3,2,21.58333333,58,1,1,1,1309,0.319166667,0.121944444,0.074166667,0.0,0.076111111,0.0,0.0,0,0.100833333,1.5,0.28,0,0,1,0,0,0,0,0,1
16664,2,2,8.0,27,1,1,1,15489,3.643055556,1.123611111,0.23,0.916666667,0.0,0.1,0.0,1,0.814166667,3.9,2.69,0,0,0,1,0,0,0,0,1
16664,2,2,17.5,27,1,1,1,15489,3.643611111,1.151666667,0.225,0.8,0.0,0.15,0.0,2,0.909166667,3.9,2.74,0,0,0,1,0,0,0,0,1
16664,2,2,7.25,12,0,0,1,10522,2.347222222,0.749444444,0.415555556,0.4,0.0,0.0,0.0,0,0.478055556,1.45,1.61,0,1,0,0,0,0,0,0,1
16664,2,2,15.83333333,12,0,0,1,10522,2.299444444,0.6775,0.417777778,0.283333333,0.0,0.0,0.0,0,0.590833333,1.45,1.73,0,1,0,0,0,0,0,0,1
16665,2,2,10.0,65,0,1,2,4903,1.215277778,0.456666667,0.150555556,0.216666667,0.0,0.0,0.0,0,0.441388889,0.0,11.6,1,0,0,0,0,0,0,0,1
16665,2,2,11.75,65,0,1,2,4031,0.940277778,0.368055556,0.095833333,0.166666667,0.0,0.1,0.0,1,0.505555556,0.0,11.61,1,0,0,0,0,0,0,0,1
16665,3,2,12.33333333,65,0,1,2,958,0.276111111,0.105,0.107777778,0.0,0.154722222,0.0,0.0,0,0.137777778,0.0,10.79,1,0,0,0,0,0,0,0,1
16665,3,2,17.5,65,0,1,2,3300,0.778333333,0.338333333,0.170833333,0.0,0.325833333,0.0,0.0,0,0.263888889,0.0,11.17,0,0,1,0,0,0,0,0,1
16665,3,2,20.5,65,0,1,2,3300,0.808333333,0.330833333,0.156111111,0.0,0.214166667,0.0,0.0,0,0.218888889,0.0,0.58,0,0,1,0,0,0,0,0,1
16666,2,2,11.5,78,0,1,2,1807,0.518055556,0.190555556,0.109166667,0.083333333,0.0,0.0,0.0,0,0.251111111,0.0,0.43,0,0,1,0,0,0,1,0,0
16666,3,2,14.0,78,0,1,2,1562,0.436944444,0.155277778,0.081111111,0.066666667,0.0,0.0,0.0,0,0.190277778,0.0,0.32,0,0,1,0,0,0,1,0,0
16667,3,3,8.0,51,1,1,1,4793,1.379166667,0.4225,0.503333333,0.0,0.324444444,0.0,0.0,0,0.311944444,0.0,1.22,0,1,0,0,0,0,0,0,1
16667,3,3,8.516666667,51,1,1,1,5735,1.534722222,0.486388889,0.245555556,0.166666667,0.083333333,0.134166667,0.015833333,1,0.373333333,0.0,1.15,0,0,0,0,1,0,0,0,1
16667,3,3,15.0,51,1,1,1,5735,1.587777778,0.530555556,0.265833333,0.183333333,0.091666667,0.176111111,0.023888889,1,0.311111111,0.0,1.09,0,0,0,0,1,0,0,0,1
16667,3,3,15.35,51,1,1,1,4793,1.356666667,0.381666667,0.401666667,0.0,0.231111111,0.0,0.0,0,0.269444444,0.0,0.98,0,1,0,0,0,0,0,0,1
16667,3,3,18.5,51,1,1,1,7496,2.096944444,0.633888889,0.274722222,0.0,0.568888889,0.150555556,0.0,1,0.359444444,0.0,1.39,0,0,1,0,0,0,0,0,1
16667,3,3,19.01666667,51,1,1,1,7496,2.105277778,0.653333333,0.189722222,0.1,0.304166667,0.212222222,0.054444444,2,0.356388889,0.0,1.39,0,0,1,0,0,0,0,0,1
16667,3,3,20.5,51,0,1,1,7496,2.096944444,0.633888889,0.116388889,0.116666667,0.277777778,0.441388889,0.058611111,2,0.323888889,5.1,1.35,0,0,1,0,0,0,0,0,1
16667,3,3,21.01666667,51,0,1,1,7496,2.105277778,0.653333333,0.309444444,0.0,0.443055556,0.194444444,0.0,1,0.3225,3.0,1.35,0,0,1,0,0,0,0,0,1
16667,3,3,17.91666667,24,1,1,1,1365,0.357222222,0.131944444,0.1225,0.0,0.071944444,0.0,0.0,0,0.067777778,1.5,0.22,0,0,0,0,1,0,0,0,1
16667,3,3,18.01666667,24,1,1,1,2378,0.584444444,0.187222222,0.4125,0.0,0.071388889,0.0,0.0,0,0.118888889,1.5,0.38,0,0,1,0,0,0,0,0,1
16667,3,3,8.0,17,1,0,1,4793,1.379166667,0.4225,0.503333333,0.0,0.324444444,0.0,0.0,0,0.311944444,0.0,1.22,0,1,0,0,0,0,0,0,1
16667,3,3,15.33333333,17,1,0,1,4793,1.356666667,0.381666667,0.401666667,0.0,0.231111111,0.0,0.0,0,0.268611111,0.0,0.98,0,1,0,0,0,0,0,0,1
16667,3,3,18.5,17,1,0,1,7496,2.096944444,0.633888889,0.274722222,0.0,0.568888889,0.150555556,0.0,1,0.359444444,0.0,1.39,0,0,1,0,0,0,0,0,1
16667,3,3,21.01666667,17,1,0,1,7496,2.105277778,0.653333333,0.309444444,0.0,0.443055556,0.194444444,0.0,1,0.3225,0.0,1.35,0,0,1,0,0,0,0,0,1
16667,3,3,9.0,24,0,0,1,2475,0.584444444,0.159444444,0.300277778,0.0,0.086388889,0.0,0.0,0,0.116944444,1.5,0.38,0,0,0,1,0,0,0,0,1
16667,3,3,17.91666667,24,0,0,1,2475,0.595,0.171666667,0.315833333,0.0,0.108333333,0.0,0.0,0,0.119444444,1.5,0.38,0,0,0,1,0,0,0,0,1
16668,3,3,7.55,51,1,1,2,5183,1.131666667,0.335833333,0.182222222,0.0,0.328333333,0.183333333,0.0,1,0.233611111,3.0,0.78,0,0,0,0,1,0,0,0,1
16668,3,3,8.333333333,51,1,1,2,5210,1.250277778,0.3675,0.452777778,0.0,0.2375,0.0,0.0,0,0.259444444,1.5,0.88,0,0,1,0,0,0,0,0,1
16668,3,3,7.55,50,0,1,2,5183,1.131666667,0.335833333,0.182222222,0.0,0.328333333,0.183333333,0.0,1,0.233611111,3.0,0.78,0,0,0,0,1,0,0,0,1
16668,3,3,8.333333333,50,0,1,2,5210,1.250277778,0.3675,0.452777778,0.0,0.2375,0.0,0.0,0,0.259444444,1.5,0.88,0,0,1,0,0,0,0,0,1
16668,3,3,9.333333333,50,0,1,2,5873,1.344166667,0.378611111,0.036666667,0.183333333,0.100277778,0.191111111,0.008888889,1,0.273333333,3.6,0.9,0,0,0,1,0,0,0,0,1
16668,3,3,17.41666667,50,0,1,2,5873,1.413333333,0.434722222,0.138888889,0.25,0.083333333,0.174444444,0.008888889,1,0.301388889,4.0,0.93,0,0,0,1,0,0,0,0,1
16668,3,3,8.25,14,0,0,2,1852,0.516666667,0.169166667,0.261666667,0.0,0.089444444,0.0,0.0,0,0.111666667,0.0,0.38,0,0,0,0,1,0,0,0,1
16668,3,3,8.25,12,1,0,2,1852,0.516666667,0.169166667,0.261666667,0.0,0.089444444,0.0,0.0,0,0.111666667,0.0,0.38,0,0,0,0,1,0,0,0,1
16669,3,3,16.51666667,45,1,1,2,2643,0.604722222,0.169444444,0.273611111,0.0,0.112222222,0.0,0.0,0,0.131111111,1.5,0.4,0,0,0,0,1,0,0,0,1
16669,3,3,17.0,45,1,1,2,1784,0.477222222,0.143611111,0.155555556,0.0,0.1175,0.0,0.0,0,0.121388889,1.5,0.34,0,0,1,0,0,0,0,0,1
16669,3,3,16.51666667,8,1,0,2,2643,0.604722222,0.169444444,0.273611111,0.0,0.112222222,0.0,0.0,0,0.131111111,0.0,0.4,0,0,0,0,1,0,0,0,1
16669,3,3,17.0,8,1,0,2,1784,0.477222222,0.143611111,0.155555556,0.0,0.1175,0.0,0.0,0,0.121388889,0.0,0.34,0,0,1,0,0,0,0,0,1
16669,3,3,16.51666667,7,0,0,2,2643,0.604722222,0.169444444,0.273611111,0.0,0.112222222,0.0,0.0,0,0.131111111,0.0,0.4,0,0,0,0,1,0,0,0,1
16669,3,3,17.0,7,0,0,2,1784,0.477222222,0.143611111,0.155555556,0.0,0.1175,0.0,0.0,0,0.121388889,0.0,0.34,0,0,1,0,0,0,0,0,1
16670,2,3,9.0,24,1,0,0,3599,0.906666667,0.275277778,0.173888889,0.0,0.28,0.0,0.0,0,0.1975,1.5,0.61,0,0,0,0,1,1,0,0,0
16670,2,3,14.51666667,24,1,0,0,3515,0.973055556,0.275,0.158333333,0.0,0.263333333,0.0,0.0,0,0.203611111,1.5,0.6,0,0,1,0,0,1,0,0,0
16671,3,3,9.0,37,1,1,1,1344,0.637222222,0.219166667,0.435277778,0.016666667,0.0,0.0,0.0,0,0.113611111,1.5,0.35,0,1,0,0,0,0,1,0,0
16671,3,3,15.5,37,1,1,1,1344,0.637222222,0.219166667,0.435277778,0.016666667,0.0,0.0,0.0,0,0.115277778,1.5,0.35,0,1,0,0,0,0,1,0,0
16671,2,3,7.5,39,0,1,1,17355,4.007777778,1.166111111,0.2,0.616666667,0.0,0.0,0.0,0,1.039166667,3.9,12.93,0,0,0,1,0,0,1,0,0
16671,2,3,17.16666667,39,0,1,1,17355,4.070277778,1.313888889,0.225833333,0.533333333,0.0,0.116666667,0.0,1,1.049722222,3.9,12.92,0,0,0,1,0,0,1,0,0
16671,3,3,18.0,26,1,1,1,2409,0.688611111,0.201944444,0.458611111,0.0,0.033333333,0.0,0.0,0,0.134166667,1.5,0.42,0,0,1,0,0,0,1,0,0
16671,3,3,19.25,26,1,1,1,2409,0.747777778,0.244444444,0.221111111,0.016666667,0.066666667,0.115555556,0.034444444,1,0.120277778,3.0,0.39,0,0,1,0,0,0,1,0,0
16671,3,3,15.5,6,0,0,1,1344,0.637222222,0.219166667,0.435277778,0.016666667,0.0,0.0,0.0,0,0.115277778,0.0,0.35,0,1,0,0,0,0,1,0,0
16672,3,3,10.0,82,0,1,1,3018,0.767222222,0.208333333,0.163055556,0.0,0.233333333,0.0,0.0,0,0.143611111,1.5,0.5,0,0,1,0,0,0,0,0,1
16672,3,3,10.2,82,0,1,1,482,0.122777778,0.051111111,0.089166667,0.0,0.011388889,0.0,0.0,0,0.046944444,1.5,0.11,0,0,0,0,1,0,0,0,1
16672,3,3,10.83333333,82,0,1,1,3494,0.920833333,0.306111111,0.196388889,0.033333333,0.145833333,0.085,0.031666667,1,0.160277778,3.0,0.58,0,0,1,0,0,0,0,0,1
16672,3,3,12.16666667,37,1,0,1,1479,0.375277778,0.11,0.2,0.0,0.1,0.0,0.0,0,0.074166667,1.5,0.26,0,1,0,0,0,0,0,0,1
16673,1,3,8.0,25,0,1,0,2863,0.741388889,0.206666667,0.26,0.0,0.2,0.0,0.0,0,0.218055556,1.5,0.53,0,0,0,1,0,1,0,0,0
16673,1,3,17.75,25,0,1,0,2863,0.754444444,0.213611111,0.357222222,0.066666667,0.0,0.0,0.0,0,0.258888889,1.7,0.59,0,0,0,1,0,1,0,0,0
16673,1,3,8.0,26,1,1,0,2863,0.741388889,0.206666667,0.26,0.0,0.2,0.0,0.0,0,0.218055556,1.5,0.53,0,0,0,1,0,1,0,0,0
16673,1,3,17.75,26,1,1,0,2863,0.754444444,0.213611111,0.357222222,0.066666667,0.0,0.0,0.0,0,0.258888889,1.7,0.59,0,0,0,1,0,1,0,0,0
16674,2,3,9.25,72,1,0,0,682,0.189444444,0.066666667,0.125555556,0.0,0.1,0.0,0.0,0,0.121666667,0.0,0.25,0,0,1,0,0,1,0,0,0
16674,2,3,10.1,72,1,0,0,698,0.196944444,0.095,0.053611111,0.0,0.054166667,0.0,0.0,0,0.105277778,0.0,0.22,0,0,1,0,0,1,0,0,0
16675,2,3,6.5,34,0,0,0,6728,1.545833333,0.545277778,0.093888889,0.0,0.49,0.066666667,0.0,1,0.515555556,3.0,11.68,0,0,0,1,0,1,0,0,0
16676,3,3,17.75,49,0,1,1,3414,1.049166667,0.371944444,0.102222222,0.0,0.296944444,0.190833333,0.003888889,1,0.222222222,3.0,0.71,0,0,1,0,0,0,0,0,1
16676,3,3,19.16666667,49,0,1,1,3414,0.981111111,0.242777778,0.111388889,0.0,0.290555556,0.105555556,0.003888889,1,0.296944444,3.0,0.9,0,0,1,0,0,0,0,0,1
16676,2,3,8.0,48,1,1,1,12469,3.014166667,0.91,0.135,0.316666667,0.315,0.080555556,0.006944444,1,0.913055556,4.8,2.36,0,0,0,1,0,0,0,0,1
16676,2,3,18.0,48,1,1,1,12469,2.986944444,0.893611111,0.1925,0.25,0.311944444,0.082777778,0.017222222,1,0.8825,4.8,2.37,0,0,0,1,0,0,0,0,1
16676,2,3,7.5,15,1,0,1,3414,1.049166667,0.371944444,0.102222222,0.0,0.335555556,0.118888889,0.003888889,1,0.1775,0.0,0.79,0,1,0,0,0,0,0,0,1
16676,2,3,15.75,15,1,0,1,3414,0.981111111,0.242777778,0.242777778,0.0,0.273888889,0.0,0.0,0,0.305833333,0.0,0.91,0,1,0,0,0,0,0,0,1
16676,0,3,7.166666667,12,1,0,1,669,0.211388889,0.086388889,0.110277778,0.0,0.027777778,0.0,0.0,0,0.069444444,0.0,0.19,0,0,1,0,0,0,0,0,1
16676,3,3,7.5,12,1,0,1,2952,0.931944444,0.306944444,0.173888889,0.0,0.293888889,0.118888889,0.003888889,1,0.206111111,0.0,0.64,0,0,0,0,1,0,0,0,1
16676,2,3,15.75,12,1,0,1,1329,0.442222222,0.120833333,0.099444444,0.0,0.107222222,0.0,0.0,0,0.087222222,0.0,0.29,0,0,0,0,1,0,0,0,1
16676,3,3,17.41666667,12,1,0,1,3116,0.792222222,0.198333333,0.171388889,0.0,0.206666667,0.0,0.0,0,0.2325,0.0,0.77,0,0,1,0,0,0,0,0,1
16676,3,3,17.75,12,1,0,1,3414,1.049166667,0.371944444,0.102222222,0.0,0.296944444,0.190833333,0.003888889,1,0.222222222,0.0,0.71,0,0,1,0,0,0,0,0,1
16676,3,3,19.16666667,12,1,0,1,3414,0.981111111,0.242777778,0.111388889,0.0,0.290555556,0.105555556,0.003888889,1,0.296944444,0.0,0.9,0,0,1,0,0,0,0,0,1
16677,2,3,8.75,32,0,1,0,6979,1.677777778,0.575833333,0.239722222,0.266666667,0.0,0.066666667,0.0,1,0.592222222,2.9,11.84,0,0,0,1,0,1,0,0,0
16677,2,3,21.5,32,0,1,0,6979,1.669722222,0.5975,0.248055556,0.216666667,0.0,0.066666667,0.0,1,0.443888889,2.4,1.22,0,0,0,1,0,1,0,0,0
