distance,density,age,cars,bicycles,diversity,green,temp,precip,wind,mode_main,individual_id,license_cat,male_cat,weekend_cat,native,nonwestern,western,income_cat,education_cat
0.5,0.99282,32,1,5,2.57858,72.8279181708785,19.7,0.9,3.4,0,53080,1,0,0,1,0,0,3,1
4.0,0.85712,38,2,4,1.48711,82.7249323387682,6.5,1.7,2.3,1,15746,1,0,0,1,0,0,3,2
8.0,0.45635,35,1,4,1.57747,74.3170488534397,5.6,4.4,5.8,3,18710,1,1,0,1,0,0,3,2
2.6,2.25956,29,2,2,2.08545,49.0955835093196,29.2,8.3,2.8,3,36829,1,1,0,1,0,0,3,2
5.0,9.4307,58,0,2,0.957748,6.53937947494033,20.1,2.7,2.9,1,2815,0,1,0,1,0,0,4,3
4.3,1.18835,50,1,5,1.54706,34.1012514220705,27.4,11.0,3.9,3,17722,1,1,0,1,0,0,4,3
90.0,1.79519,55,2,2,1.37048,75.0462487153135,11.4,11.0,7.6,3,12958,1,0,1,1,0,0,4,2
5.0,2.15153,59,2,2,1.50745,36.6463414634146,7.1,2.2,4.7,1,16537,1,1,0,1,0,0,4,2
14.0,1.11442,52,2,2,2.0965,93.3942375263528,-3.2,0.0,6.3,3,37536,1,0,0,1,0,0,3,1
1.2,1.02285,52,1,4,1.37067,36.5243902439024,15.4,0.7,1.6,0,12979,1,0,0,1,0,0,4,1
5.5,0.94403,54,2,3,2.28651,53.1912442396313,1.0,0.05,4.5,0,45042,1,0,1,1,0,0,2,1
8.0,1.09089,45,2,7,2.3601,76.9798176416351,11.0,0.8,7.1,3,48000,1,1,0,1,0,0,4,2
11.0,0.53727,37,2,8,2.33248,81.9653179190751,23.7,0.0,1.8,1,46953,1,1,0,1,0,0,4,3
1.5,3.04946,57,1,2,1.024,30.8641975308642,5.8,17.4,4.8,0,4056,1,0,0,1,0,0,4,3
67.1,2.09861,21,1,4,1.68212,39.694364851958,8.4,0.05,4.2,3,21953,0,0,1,1,0,0,4,3
5.0,0.75082,46,1,2,2.06341,74.0056461731493,10.0,0.2,7.5,3,35898,1,1,0,1,0,0,4,2
90.0,0.41482,52,3,4,2.30629,85.4921992115929,3.6,6.7,3.1,3,45862,1,0,0,1,0,0,4,1
11.3,0.74276,51,1,3,1.95678,53.7879945012983,19.1,0.0,1.0,3,31713,1,1,0,1,0,0,2,3
5.0,0.72433,42,2,4,1.74059,80.6355140186916,7.5,0.7,5.1,3,23999,1,0,0,1,0,0,4,3
5.0,1.95296,54,2,4,1.14265,27.0672829994864,9.6,1.9,8.0,3,6636,1,0,1,0,1,0,4,3
1.1,1.64154,45,1,5,1.68944,46.4910630291627,18.7,0.05,3.0,1,22111,1,0,0,1,0,0,4,2
5.0,1.12242,32,3,4,1.91322,59.9697885196375,21.2,0.0,3.1,1,29837,1,1,1,1,0,0,4,2
3.2,0.53291,32,2,6,1.54485,43.8378259488257,19.4,0.6,3.0,3,17607,1,0,0,1,0,0,4,2
1.5,0.95011,47,1,7,0.95111,27.9488204718113,19.8,0.0,2.8,1,2722,1,0,1,1,0,0,4,3
2.5,1.02988,42,1,4,1.99783,52.1486643437863,2.3,0.6,5.0,1,33838,1,1,0,1,0,0,4,2
0.4,1.3651,47,2,2,1.96692,51.7317380352645,6.7,0.4,3.4,0,32306,1,1,1,1,0,0,4,1
1.5,0.0746,53,2,2,2.44622,50.7331460674157,26.1,0.0,3.4,1,50149,1,0,1,1,0,0,3,2
14.7,1.22068,41,1,6,1.5306,38.8187221396731,23.7,0.1,2.3,3,17140,1,0,1,1,0,0,3,3
18.0,0.76961,67,1,2,1.57901,81.2179066282809,1.6,1.0,4.0,3,18792,1,0,0,1,0,0,3,2
6.1,0.21373,52,1,2,1.85836,85.5317010124219,8.8,0.0,1.0,1,28231,1,0,0,1,0,0,4,1
3.0,1.32174,19,2,8,2.36131,59.9454278318058,27.4,0.0,3.7,1,48065,1,0,1,1,0,0,4,2
1.0,10.47006,50,0,3,1.29169,42.5323227819884,17.0,10.2,8.9,1,10776,0,0,0,1,0,0,4,3
12.0,1.77834,53,2,5,2.36264,53.9176626826029,2.2,0.0,5.6,3,48155,1,1,0,1,0,0,4,3
7.0,0.88231,50,2,7,2.00373,54.5161797046811,6.4,2.6,4.7,3,34037,1,1,0,1,0,0,4,2
25.0,1.06307,66,1,1,2.68234,67.0040397897572,22.9,0.05,1.3,3,53977,1,1,0,1,0,0,3,2
5.0,1.31748,50,1,3,1.1784,80.1632140615192,18.6,2.9,8.3,1,7436,1,0,0,1,0,0,4,1
4.0,2.48431,72,1,2,2.02311,41.6695957820738,10.5,0.0,2.3,1,34494,0,0,0,1,0,0,3,1
0.2,1.48791,62,1,2,1.68944,46.4910630291627,22.8,0.05,3.7,1,22159,0,0,0,1,0,0,3,1
3.0,1.04876,45,2,5,2.14505,45.1827242524917,21.0,0.0,5.0,1,39362,1,0,0,1,0,0,4,2
1.0,0.74454,33,2,6,2.07971,75.4381886652099,19.6,0.05,6.9,1,36580,1,0,0,1,0,0,4,3
1.0,1.34057,66,1,2,1.30212,30.4157549234136,29.4,4.8,2.0,0,11161,0,1,1,1,0,0,3,1
6.5,0.05052,29,2,1,1.96268,81.8114485239657,25.2,2.3,3.3,3,32014,1,0,0,1,0,0,4,2
3.0,1.60566,42,2,9,1.55066,80.1835081029552,4.5,3.9,3.8,3,17920,1,0,0,1,0,0,4,1
0.3,0.93471,21,1,3,2.5134,84.7932304206203,8.8,6.5,9.1,0,51915,1,1,0,1,0,0,3,2
31.3,1.83819,66,1,1,1.7113,63.9679066374909,24.3,0.1,3.2,2,23050,1,0,0,1,0,0,3,3
12.1,0.21418,63,1,1,1.96686,58.4168683027999,31.5,0.0,2.0,3,32291,1,1,0,1,0,0,2,1
3.5,3.62231,41,1,1,0.943884,18.2839632277835,14.7,0.0,6.0,3,2637,1,0,0,1,0,0,3,2
3.0,2.31469,61,1,6,1.26186,34.6625766871166,6.8,1.7,6.3,1,10219,1,1,0,1,0,0,4,2
4.0,0.35017,49,3,5,2.46713,74.2154209822401,25.3,0.0,1.9,3,50686,1,1,0,1,0,0,4,2
4.0,0.64717,53,1,5,2.26123,67.9370882626841,8.8,0.2,3.8,1,44272,1,0,0,1,0,0,4,3
0.7,2.49111,68,1,3,1.29299,31.3150173379568,17.8,25.3,4.6,0,10850,1,0,0,1,0,0,3,1
11.5,0.16057,60,2,4,1.28826,81.4492753623188,17.0,0.05,5.8,3,10673,1,1,0,1,0,0,4,3
10.0,0.43722,55,3,4,1.95074,26.4460059171598,5.8,7.4,2.1,3,31295,1,1,1,1,0,0,4,1
1.0,3.63444,34,2,4,1.86986,49.6332518337408,6.2,0.0,4.1,0,28506,1,0,0,1,0,0,4,1
2.0,2.33212,41,1,1,0.943884,18.2839632277835,14.7,0.0,6.0,3,2637,1,0,0,1,0,0,3,2
8.0,2.75736,19,1,6,1.29796,31.1704168847026,24.2,0.3,2.6,3,11000,1,0,0,1,0,0,4,2
3.0,2.58989,25,0,1,0.95202,27.51269035533,21.4,0.05,1.6,1,2739,1,0,0,1,0,0,2,3
3.0,0.45342,65,1,2,2.27121,80.1900882552614,10.0,0.1,9.0,3,44555,1,1,0,1,0,0,3,2
12.0,0.04133,60,2,8,1.80181,59.771986970684,0.0,0.0,1.7,3,26036,1,1,0,1,0,0,3,3
1.0,1.97986,44,2,3,1.24812,37.9573170731707,12.3,0.05,3.3,3,9546,1,0,1,1,0,0,3,1
59.0,0.50976,49,2,6,1.91482,35.0707628581291,9.8,1.2,4.8,3,29955,1,1,0,1,0,0,4,3
12.0,3.63444,73,1,1,1.58229,70.6188613401627,10.9,0.3,4.5,3,18832,1,1,0,1,0,0,2,3
5.0,2.29008,62,1,2,1.31197,44.6833013435701,5.9,11.2,6.9,0,11476,1,0,0,1,0,0,3,1
25.0,1.09891,57,1,5,1.81186,46.0680751173709,15.5,0.0,2.1,3,26477,1,0,1,1,0,0,4,3
12.0,0.25972,53,2,4,2.40801,70.6344135098129,24.3,2.6,3.0,3,49219,1,0,0,1,0,0,4,2
1.3,0.73469,66,1,2,1.85606,63.8952164009112,20.9,0.0,1.0,3,28106,1,0,0,1,0,0,4,3
0.7,0.32225,79,1,1,2.65996,74.0854131142459,16.9,0.05,8.8,1,53743,0,1,0,1,0,0,2,1
1.2,0.60864,82,1,2,1.18512,80.8431283905967,8.1,6.2,4.2,0,7675,1,1,0,1,0,0,2,1
1.0,1.3284,50,0,1,1.42273,38.3450850269598,26.2,0.0,2.3,1,14257,1,0,0,1,0,0,2,3
3.0,3.71581,70,1,1,0.87299,21.7973231357553,18.3,1.4,3.7,0,2017,1,1,0,1,0,0,2,3
6.0,0.54426,66,1,1,2.24022,53.4743991640543,5.1,0.05,5.1,3,43239,1,1,0,1,0,0,3,2
4.5,3.60066,40,2,6,1.7162,39.0223226900254,18.3,0.0,3.6,1,23288,1,0,0,1,0,0,4,3
16.0,0.07041,68,1,6,2.15159,91.1829907295445,18.0,4.0,11.8,3,39679,1,0,0,1,0,0,3,1
14.0,0.31021,64,1,3,2.34626,81.2160750235723,10.4,1.2,6.3,3,47452,1,1,0,1,0,0,3,1
8.0,0.23957,28,1,1,1.21427,86.8596702854845,28.1,0.0,2.2,3,8479,1,0,1,1,0,0,3,2
0.3,4.30657,19,1,2,0.567061,16.4179104477612,3.1,4.6,5.2,0,375,0,1,0,0,1,0,3,1
34.0,2.75641,57,2,2,1.56805,39.9833576034949,9.6,9.0,5.3,3,18503,1,1,0,1,0,0,3,2
5.0,0.79974,79,1,2,1.95279,54.2786255968542,23.1,0.4,2.6,3,31401,1,1,0,1,0,0,3,1
1.0,1.82416,65,2,3,1.66196,44.4179815421256,-2.2,0.05,4.0,0,21318,1,1,0,1,0,0,4,3
0.5,1.07937,53,1,0,1.4653,60.3487780040733,-2.1,0.2,3.4,3,15271,1,0,0,1,0,0,2,1
0.4,0.18974,57,1,3,1.84977,78.08871493803,14.8,3.8,4.2,1,27862,1,0,0,1,0,0,3,2
2.0,1.39202,30,2,4,2.49808,63.4786117836965,9.9,0.05,2.3,3,51570,1,1,0,1,0,0,3,3
14.0,0.96762,43,1,2,1.71272,45.3062640985598,22.2,0.0,3.4,3,23122,1,0,0,1,0,0,2,2
11.1,1.03046,45,2,8,2.13341,76.7193456162643,14.2,0.0,4.7,3,38947,1,0,0,0,1,0,4,2
35.0,5.53599,20,1,5,2.35318,71.6562129174436,5.6,2.7,7.0,2,47833,0,1,0,1,0,0,3,1
1.5,2.4542,35,2,4,0.865718,35.3374233128834,16.0,0.0,3.4,1,1945,1,0,0,1,0,0,4,2
13.0,1.66674,24,1,1,1.69,30.6560283687943,0.9,0.0,3.9,3,22172,1,0,0,0,1,0,4,3
2.0,0.48864,19,3,6,2.24953,75.8814887365328,8.5,0.3,4.2,3,43648,1,1,0,1,0,0,3,1
7.0,0.08001,23,2,3,1.27985,46.7105263157895,8.7,0.05,2.3,3,10496,1,0,1,1,0,0,3,2
6.0,1.4261,30,2,4,1.01232,25.0898634076204,19.5,0.0,1.8,3,3770,1,1,0,1,0,0,4,2
3.5,0.34567,48,1,5,1.68014,38.1798715203426,20.9,0.0,3.4,1,21897,1,1,0,1,0,0,3,1
2.0,1.76264,33,0,2,1.53959,36.0459550023935,9.7,0.3,8.0,1,17376,1,0,0,1,0,0,2,1
6.0,1.90433,59,2,3,2.48277,63.5061792977179,24.5,0.0,2.8,3,50997,1,1,0,1,0,0,4,2
8.0,0.27493,59,2,2,2.16456,92.6343969322046,8.7,0.0,5.8,3,40237,1,0,0,1,0,0,4,1
20.0,0.82393,67,1,2,2.34619,72.5123966942149,8.0,0.4,4.0,3,47428,1,1,1,1,0,0,4,1
0.1,2.06884,73,0,0,1.35096,23.9669421487603,6.0,0.0,4.1,0,12288,1,0,0,1,0,0,2,1
2.0,0.93697,77,1,1,1.65095,71.9551506657323,1.5,0.9,3.9,0,20900,1,0,1,1,0,0,3,1
3.6,1.26259,35,1,4,1.24604,26.8812330009066,21.4,0.0,2.6,1,9383,1,1,1,1,0,0,3,3
2.5,1.08064,66,1,1,2.17238,34.6278317152104,11.0,0.0,4.8,1,40664,1,0,0,1,0,0,2,2
3.0,0.60021,51,1,4,1.7727,73.8939528679413,20.7,0.0,2.4,1,25201,1,1,0,1,0,0,4,2
9.8,1.95326,44,1,3,2.14858,65.1939814131878,3.4,0.0,2.0,3,39540,1,1,1,0,1,0,3,2
4.0,1.91975,67,1,2,1.04276,36.0978925900748,9.6,0.0,3.8,1,4406,1,0,0,1,0,0,3,1
1.0,0.27733,19,2,7,2.17237,74.7821585713053,17.7,8.5,4.5,1,40608,0,0,0,1,0,0,4,2
1.1,1.04732,39,1,4,1.64184,49.6949669547534,6.4,0.1,1.8,1,20354,1,0,0,1,0,0,3,2
25.0,0.5562,43,2,1,2.07414,72.2934953860004,12.7,8.5,2.5,3,36335,1,1,0,1,0,0,4,2
1.8,3.61503,26,0,2,1.21657,32.7986725663717,16.3,0.0,1.3,1,8576,1,0,0,1,0,0,2,3
4.5,1.09864,27,1,2,2.46063,67.4068767908309,18.3,4.0,6.8,3,50614,1,1,0,1,0,0,3,1
220.0,1.26295,20,1,4,1.89795,41.4339025217686,21.9,1.8,4.2,3,29387,1,1,0,1,0,0,4,2
1.0,1.97044,73,0,0,1.24635,30.0810372771475,23.0,0.2,4.7,0,9485,0,0,0,0,1,0,3,1
17.0,1.49446,49,1,6,1.5421,84.6291399068127,19.4,6.6,6.8,3,17481,1,0,0,1,0,0,3,2
0.8,1.34057,61,1,1,1.3501,40.8761528326746,3.0,0.0,3.9,0,12266,1,0,0,1,0,0,2,1
5.0,1.285,42,2,4,1.75983,47.0632643817001,8.6,5.4,4.1,3,24659,1,0,0,1,0,0,4,2
14.5,3.3279,38,2,8,1.95786,30.5105853051059,7.9,0.0,3.4,3,31777,1,0,0,1,0,0,4,2
11.0,1.45751,36,1,1,1.26036,29.431877958969,11.4,1.2,5.3,3,10092,1,1,0,1,0,0,2,1
0.5,1.22492,68,0,2,1.84135,72.8046501972182,0.0,0.0,6.3,0,27529,1,0,0,1,0,0,2,1
1.5,10.47006,35,1,5,1.36267,28.3058948486458,1.6,0.7,4.3,1,12630,1,1,1,1,0,0,4,3
1.8,1.22086,56,2,2,1.24812,37.9573170731707,23.1,1.0,2.8,0,9551,1,1,0,1,0,0,4,1
2.0,2.25956,62,1,3,1.00487,30.1786273895331,15.7,2.5,3.3,0,3658,1,1,0,1,0,0,4,3
0.5,0.88797,24,1,0,1.56921,80.5996175047812,12.1,0.0,6.1,3,18527,1,1,0,1,0,0,3,1
0.1,2.2978,32,1,3,2.00894,46.5055274498782,6.1,0.0,2.5,0,34195,1,0,0,1,0,0,4,3
2.0,0.76267,65,1,3,2.50279,76.1425310677149,8.9,12.6,13.3,0,51693,1,0,0,1,0,0,3,1
5.0,0.91156,44,2,6,2.61622,63.0375735626981,25.2,0.0,1.1,3,53462,1,0,0,1,0,0,3,2
8.0,1.23409,46,2,4,2.14305,60.0364409353173,4.8,8.6,7.0,3,39283,1,1,0,1,0,0,4,2
0.2,3.12081,82,0,0,1.66697,42.2632794457275,15.7,5.0,3.2,0,21433,0,0,0,1,0,0,2,1
3.0,0.27733,71,1,1,2.17237,74.7821585713053,9.9,0.3,7.4,1,40620,1,0,0,1,0,0,3,1
12.0,0.269,60,3,2,1.32437,46.063829787234,11.3,0.0,4.0,3,11824,1,1,0,1,0,0,4,2
12.0,1.45987,68,1,2,2.29525,85.6476530005942,20.1,12.1,4.4,3,45392,0,0,0,1,0,0,4,1
7.5,1.15072,75,1,4,2.33864,57.8622110322728,23.9,0.05,5.3,3,47215,1,1,0,1,0,0,4,3
25.0,0.2039,75,1,2,1.29648,90.4146590743174,14.6,0.05,7.0,3,10935,0,0,1,1,0,0,3,1
10.0,4.6677,70,1,2,0.980069,7.13719270420301,8.5,1.0,4.9,3,3359,1,0,1,1,0,0,4,1
5.0,0.50802,47,1,3,1.24944,82.7494007007191,15.1,16.2,4.1,3,9638,1,1,0,1,0,0,3,3
45.4,0.50088,55,2,3,1.84944,49.5875343721357,11.7,0.0,4.5,2,27840,1,1,0,1,0,0,4,3
40.0,0.81155,42,3,5,1.35899,77.9028173059349,16.8,9.5,5.1,3,12542,1,1,0,1,0,0,3,3
13.0,2.24324,24,2,4,1.22435,29.7733217088056,14.5,0.0,1.3,3,8760,1,1,0,1,0,0,2,3
5.0,0.66166,64,1,3,1.06992,27.1421954608615,20.4,0.0,2.8,3,4904,1,1,0,1,0,0,3,3
2.0,1.17924,20,2,4,2.13564,42.5777365245641,8.6,0.0,1.8,1,38973,1,0,1,1,0,0,4,2
20.0,0.18332,45,2,5,2.39152,82.259877931256,12.4,0.0,2.7,3,48845,1,1,1,1,0,0,4,3
1.5,0.10392,22,2,8,1.11805,90.9224011713031,5.5,0.1,2.6,3,6028,1,1,0,1,0,0,4,2
1.0,0.60122,42,2,6,2.1408,58.9295954125518,13.9,0.9,2.8,3,39223,1,0,0,1,0,0,4,1
2.0,1.32938,80,1,1,2.26568,56.811301715439,17.4,0.0,2.4,0,44412,1,1,0,1,0,0,3,1
6.1,5.09121,76,1,1,1.15428,24.2165242165242,11.2,0.2,7.1,3,6913,1,0,0,1,0,0,4,3
11.2,1.96416,75,0,1,2.19912,56.5743944636678,21.4,0.0,6.5,3,41646,1,1,0,1,0,0,3,1
1.0,7.56575,31,1,2,0.474139,5.94184576485461,21.5,0.0,2.2,0,200,1,1,1,1,0,0,3,3
5.8,0.52928,83,1,2,1.94056,18.7035400530228,14.9,6.1,2.8,3,30939,1,0,1,1,0,0,3,2
6.0,1.03517,50,1,3,2.42775,58.7097380035684,28.2,7.4,1.9,3,49755,1,0,0,1,0,0,3,3
3.4,0.43684,44,1,4,1.84221,80.7142857142857,21.2,0.0,3.4,3,27537,1,0,0,1,0,0,3,1
8.0,5.09591,33,2,6,1.77446,36.1971830985916,9.1,0.0,4.0,3,25243,1,0,0,1,0,0,4,3
9.0,3.24788,69,1,2,1.01451,22.4178403755869,20.5,0.0,4.8,1,3900,0,0,0,1,0,0,4,1
83.0,0.96543,31,1,4,2.24863,48.1156545620995,10.1,0.0,3.8,3,43551,1,0,0,1,0,0,4,3
18.0,0.28335,45,2,5,2.1108,78.2198952879581,2.9,0.0,3.3,3,38125,1,0,0,1,0,0,4,3
5.0,0.0976,24,2,6,2.02135,91.0543593704741,10.3,0.0,5.8,3,34432,1,0,0,1,0,0,3,2
5.0,2.43199,63,0,2,2.24909,56.1584707877293,-3.8,0.0,2.0,3,43601,0,0,1,1,0,0,3,1
3.0,1.1499,38,1,4,1.19734,39.9236641221374,18.7,0.5,3.8,1,7997,1,0,0,1,0,0,3,3
0.1,2.15891,58,0,4,1.34058,40.0309119010819,-1.8,0.05,2.4,0,12129,1,0,0,1,0,0,2,3
4.0,1.02936,52,1,1,1.58653,63.0201281704125,18.1,0.0,1.3,3,19018,1,0,0,1,0,0,3,2
6.0,1.51287,53,2,2,1.23835,34.44360333081,24.7,0.0,2.6,3,9190,1,0,0,1,0,0,4,2
1.8,1.61145,55,1,2,2.20427,59.9602865045032,10.8,0.025,4.8,1,41879,1,0,0,1,0,0,4,2
5.0,0.99305,44,1,4,2.11193,91.2437645493848,11.4,1.5,5.8,0,38165,1,0,1,1,0,0,4,2
18.0,0.57708,61,2,3,2.42763,83.6286628057741,14.1,5.0,7.9,3,49709,1,1,1,1,0,0,3,3
55.0,0.59063,51,1,3,2.5385,57.0008263609131,19.4,2.6,2.7,3,52436,1,1,0,1,0,0,4,1
21.0,2.18711,74,1,2,1.34782,29.327703799935,10.0,4.5,7.0,3,12206,1,1,0,1,0,0,3,1
1.0,0.66166,18,0,1,2.3601,76.9798176416351,11.4,0.5,5.0,0,47974,1,0,0,1,0,0,2,2
41.5,0.14134,50,2,3,1.81242,42.4460431654676,12.4,0.2,4.3,1,26500,1,1,0,1,0,0,4,1
0.5,2.1742,88,2,1,2.13962,61.6503845354396,9.2,2.0,6.6,3,39190,1,1,1,1,0,0,3,2
0.5,1.18985,56,1,3,1.10927,28.5324852339846,21.2,9.9,5.3,1,5728,0,0,0,1,0,0,4,3
6.0,1.86032,23,0,2,2.09635,49.4429708222812,3.2,8.5,3.5,3,37514,1,0,0,1,0,0,2,2
1.0,1.7026,47,1,7,0.95111,27.9488204718113,19.8,0.0,2.8,1,2722,1,0,1,1,0,0,4,3
5.1,0.05381,40,1,5,2.48349,80.5569109658111,7.6,5.8,9.3,3,51107,1,0,0,1,0,0,2,3
4.0,0.66166,73,1,2,1.30403,15.6353330184223,17.2,0.1,4.1,1,11326,1,1,0,1,0,0,3,2
60.0,0.35017,27,1,2,2.52542,64.6529562982005,25.6,0.0,5.0,3,52190,1,0,0,1,0,0,4,3
11.8,0.59132,25,3,1,2.37439,54.7531937863612,28.1,18.3,3.7,3,48412,1,1,0,1,0,0,4,2
3.0,2.38315,42,1,2,1.70295,49.8276456394347,12.8,0.5,13.5,0,22570,1,1,1,1,0,0,2,2
25.3,1.69205,34,1,4,0.998734,32.9052969502408,9.0,0.0,4.2,2,3548,1,1,1,0,0,1,3,3
4.0,0.8099,39,1,3,1.48464,42.3076923076923,15.2,1.8,3.8,1,15699,1,1,0,1,0,0,3,1
40.0,0.46779,23,2,1,2.66663,74.0397213268171,14.8,0.0,4.8,3,53840,1,1,0,1,0,0,4,1
1.0,1.90433,26,0,1,0.896587,14.9335776454421,9.8,1.0,5.4,0,2173,1,0,1,1,0,0,2,3
0.2,1.28651,19,1,3,1.61657,57.1526940953692,22.5,10.6,6.7,1,19782,1,1,0,1,0,0,2,2
24.0,1.91519,53,2,2,1.30245,41.3793103448276,12.1,0.0,3.8,3,11227,1,0,0,1,0,0,4,2
15.0,0.09407,54,1,7,1.66318,83.9243388948273,15.3,4.1,4.3,3,21350,1,1,0,1,0,0,4,2
0.1,0.32486,63,0,0,1.93304,87.2897408698288,6.8,0.05,4.4,0,30708,0,1,0,1,0,0,3,1
12.0,0.50936,31,2,2,2.02444,63.4194221213423,17.4,0.0,1.2,3,34532,1,0,0,1,0,0,4,3
6.0,0.92186,25,2,8,2.09005,71.6665571400407,0.1,0.0,3.0,3,37101,1,0,0,1,0,0,4,2
1.5,0.366,57,2,4,1.31404,85.1201251536484,13.3,0.0,2.1,3,11539,1,0,0,1,0,0,4,2
0.3,3.14018,63,1,4,0.843571,18.5043144774688,10.5,0.8,4.9,1,1729,1,1,0,1,0,0,4,3
8.6,0.23498,66,1,3,2.42588,47.4921026273211,20.4,4.2,3.0,3,49660,1,0,0,1,0,0,4,3
0.1,1.78839,42,1,4,1.09297,30.6369675654553,7.7,3.4,5.1,0,5307,1,0,0,1,0,0,3,3
2.0,3.42122,51,1,2,1.40066,31.217918805413,21.8,0.0,1.8,3,13765,1,1,0,0,1,0,4,2
1.4,0.49201,31,1,1,1.76215,56.953642384106,8.8,2.0,9.2,3,24853,1,1,0,1,0,0,2,2
25.0,0.67041,47,1,4,2.26597,37.8062057702776,7.8,2.6,2.9,3,44427,1,1,0,1,0,0,2,3
12.0,1.13061,59,2,2,1.4089,48.62721171446,10.4,0.0,9.2,3,13935,1,1,0,1,0,0,4,2
30.0,0.37918,57,1,3,2.1748,85.3258067142508,17.0,4.4,3.8,3,40786,1,1,0,1,0,0,2,1
16.0,1.51287,33,1,1,1.23835,34.44360333081,17.2,7.8,3.5,3,9180,1,0,0,1,0,0,3,3
38.0,2.61045,56,1,2,1.59841,41.0923276983095,14.5,4.6,7.4,3,19350,1,0,0,1,0,0,3,1
20.0,1.28886,83,1,2,2.32894,85.5244643143402,-4.7,6.2,3.4,3,46832,1,1,0,1,0,0,3,1
85.0,2.10057,54,1,2,1.95373,47.831184056272,2.5,0.2,4.5,3,31502,1,1,0,1,0,0,4,2
0.2,1.40577,40,1,1,0.900185,23.733660130719,12.5,4.6,3.6,0,2247,1,0,1,1,0,0,2,2
4.7,0.34567,39,2,4,2.09452,89.5930926793423,9.4,0.0,4.4,3,37427,1,0,0,1,0,0,3,1
25.0,0.17759,40,2,6,1.35096,23.9669421487603,8.0,0.0,3.5,3,12276,1,0,0,1,0,0,4,2
1.8,0.95799,44,1,5,2.56019,83.0280448262131,18.6,1.6,6.1,3,52911,1,0,0,1,0,0,3,2
4.0,1.42391,63,1,2,1.52276,83.3405738637539,11.7,1.7,5.4,3,16990,1,0,1,1,0,0,2,2
7.0,0.58937,60,2,2,2.51185,68.033314557013,21.6,0.0,3.8,3,51900,1,0,0,1,0,0,3,1
1.2,0.52016,32,2,3,1.9296,75.873588207222,11.6,5.9,4.2,1,30582,1,0,1,1,0,0,4,3
1.0,1.79164,65,1,2,1.08838,29.5933083357369,6.8,6.0,5.3,3,5259,1,0,0,0,0,1,4,3
1.0,0.44754,51,1,5,1.91518,78.3545623130338,19.4,0.0,2.3,1,29984,1,1,0,1,0,0,3,1
42.0,1.31293,42,2,2,2.40087,65.5853805052325,27.0,0.0,3.0,3,49075,1,1,0,1,0,0,3,2
1.0,0.64598,46,1,5,1.88069,49.0338563170933,24.4,0.0,2.5,1,28863,1,1,0,1,0,0,2,2
8.0,2.40735,54,2,2,1.9284,48.1386970879616,7.1,0.0,2.8,3,30500,1,0,0,0,1,0,3,3
5.0,1.91165,53,3,9,1.32307,36.3818424566088,9.9,0.6,3.6,0,11787,1,0,1,1,0,0,4,2
3.3,0.1207,64,1,2,1.37239,87.9368197070137,19.1,0.05,3.2,1,13019,1,1,0,1,0,0,3,1
110.0,1.49176,45,2,5,2.41417,55.0254916241806,10.2,0.05,9.2,3,49370,1,0,0,1,0,0,4,3
3.0,2.39823,50,3,6,2.14372,52.3089840470193,11.2,0.0,4.2,3,39304,1,0,0,1,0,0,4,1
1.0,0.64064,21,2,4,2.12679,82.9279375938806,9.5,12.0,7.6,1,38527,1,1,0,1,0,0,4,2
5.0,2.24324,27,1,4,1.22435,29.7733217088056,21.1,0.0,2.9,1,8765,0,0,0,0,1,0,3,1
9.8,1.95615,70,1,1,1.1419,29.2950612072604,8.1,0.05,5.3,1,6613,1,0,0,0,0,1,4,3
3.0,1.08494,44,1,8,1.67956,72.1788570877903,9.3,0.0,5.0,0,21864,1,1,1,1,0,0,4,3
1.0,1.47043,41,1,2,1.30212,30.4157549234136,19.4,0.0,2.1,3,11157,0,0,0,1,0,0,3,1
13.0,1.87643,22,1,3,1.81513,65.1640211640212,10.5,3.5,8.7,2,26550,0,1,1,0,0,1,4,2
0.2,0.55594,48,1,4,2.16372,90.5024256327329,23.6,0.0,4.7,1,40194,1,1,1,1,0,0,4,1
2.0,0.31423,55,9,4,1.31889,83.7837837837838,2.4,0.0,3.8,1,11680,1,1,0,1,0,0,4,1
2.0,2.12906,39,1,4,1.35571,28.2352941176471,5.7,6.7,4.3,3,12392,1,0,0,1,0,0,4,2
0.5,3.03773,40,1,4,1.06367,46.8268359020852,26.8,0.05,3.3,0,4739,1,1,1,0,1,0,3,3
0.5,1.21095,65,0,2,1.84243,73.2019259705086,13.0,0.0,2.1,3,27592,1,1,0,1,0,0,4,2
0.1,1.02946,56,1,5,2.30534,62.3529411764706,10.3,0.3,4.5,0,45828,0,0,0,1,0,0,3,1
0.8,3.46585,63,1,3,1.25516,12.2438524590164,3.6,2.5,4.8,1,9870,1,0,0,1,0,0,3,3
1.0,0.99282,48,2,4,2.32447,40.0018971732119,25.8,0.0,2.5,1,46678,1,0,0,1,0,0,4,2
3.5,1.06222,51,1,3,1.97802,45.6002616944717,21.7,1.9,2.9,3,32958,1,1,0,0,0,1,4,2
10.0,3.79161,59,1,2,1.90806,47.2847682119205,15.6,0.1,12.5,2,29602,1,0,0,0,1,0,3,1
22.0,0.45114,49,1,2,2.00506,75.3601755557676,19.0,0.7,4.1,3,34085,1,1,0,1,0,0,4,3
